pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
6089	S1S2_inter	The brown dogs are playfully fighting on the sandy beach	S1_null	The brown dog and the red dog are frolicking on the beach	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two brown dogs chase and playfully fight with each other on the sandy beach	a brown dog and a red dog frolicking on the waters edge on the beach	FLICKR	FLICKR	TEST
6090	S1S3_inter	The brown dogs are playfully fighting on the sandy beach	S1_null	A brown dog and a red dog are sitting sadly on the beach	S3_null	3.4	NEUTRAL	A_contradicts_B	B_neutral_A	two brown dogs chase and playfully fight with each other on the sandy beach	a brown dog and a red dog frolicking on the waters edge on the beach	FLICKR	FLICKR	TEST
6091	S1S1_inter	A brown dog and a red dog are frolicking on the beach	S1_null	The brown dogs are playfully fighting on the sandy beach	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog and a red dog frolicking on the waters edge on the beach	two brown dogs chase and playfully fight with each other on the sandy beach	FLICKR	FLICKR	TEST
6100	S1S1_inter	A man is standing beside a large and colorful birdcage	S1_null	The man is standing next to a bird cage	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	the man is standing next to a bird cage	a man is standing beside a large, colorful birdcage containing birds	FLICKR	FLICKR	TEST
6102	S1S3_intra	A brown and black dog is running through the leaves	S1_null	A brown and black dog is resting in the leaves	S3_so	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a brown and black dog runs through the leaves	a brown and black dog runs through the leaves	FLICKR	FLICKR	TEST
6107	S1S2_inter	A brown and black dog is running through the leaves	S1_null	A dog in a colored coat is running swiftly across the yard	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a brown and black dog runs through the leaves	a dog with a brindle-colored coat is running across the yard	FLICKR	FLICKR	TEST
6111	S1S3_inter	A dog in a colored coat is running across the yard	S1_null	A brown and black dog is resting in the leaves	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog with a brindle-colored coat is running across the yard	a brown and black dog runs through the leaves	FLICKR	FLICKR	TEST
6113	S1S1_inter	A dog in a colored coat is running across the yard	S1_null	A brown and black dog is running through the leaves	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a brown and black dog runs through the leaves	a dog with a brindle-colored coat is running across the yard	FLICKR	FLICKR	TEST
6114	S1S2_intra	A brown and white dog is holding a baseball in its mouth	S1_null	A dog, which has a brown and white coat, is holding a baseball in its mouth	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	brown and white dog with a baseball in its mouth	brown and white dog with a baseball in its mouth	FLICKR	FLICKR	TEST
6116	S1S2_intra	A black and white dog is holding a baseball in its mouth	S1_null	A baseball is being held in its mouth by a black and white dog	S2_top	4.8	ENTAILMENT	A_entails_B	B_entails_A	black and white dog holding a baseball in mouth	black and white dog holding a baseball in mouth	FLICKR	FLICKR	TEST
6118	S1S2_inter	A brown and white dog is holding a baseball in its mouth	S1_null	A baseball is being held in its mouth by a black and white dog	S2_null	3.9	ENTAILMENT	A_entails_B	B_neutral_A	brown and white dog with a baseball in its mouth	black and white dog holding a baseball in mouth	FLICKR	FLICKR	TEST
6121	S1S3_inter	A black and white dog is holding a baseball in its mouth	S1_null	A brown and white dog is putting the baseball in its mouth down	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	black and white dog holding a baseball in mouth	brown and white dog with a baseball in its mouth	FLICKR	FLICKR	TEST
6124	S1S3_intra	A boy wearing red shorts is jumping into a paddling pool	S1_null	There is no boy wearing red shorts jumping into a paddling pool	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a boy wearing red shorts is jumping into a paddling pool	a boy wearing red shorts is jumping into a paddling pool	FLICKR	FLICKR	TEST
6126	S1S3_intra	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	S1_null	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	S3_so	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a young boy wearing a red swimsuit jumps into a blue kiddie pool	a young boy wearing a red swimsuit jumps into a blue kiddie pool	FLICKR	FLICKR	TEST
6129	S1S2_inter	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	S1_null	A kid wearing red shorts is jumping into a paddling pool	S2_null	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a young boy wearing a red swimsuit jumps into a blue kiddie pool	a boy wearing red shorts is jumping into a paddling pool	FLICKR	FLICKR	TEST
6139	S1S2_inter	A group of racing dogs is wearing striped uniforms and is running down a track	S1_null	A group of dogs are racing furiously and have muzzles on the noses	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a group of racing dogs wearing striped uniforms with numbers run down a track	a group of greyhound dogs racing with muzzles covering their noses	FLICKR	FLICKR	TEST
6142	S1S1_inter	A group of racing dogs is wearing striped uniforms and is running down a track	S1_null	A group of dogs are racing and have muzzles on their noses	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a group of greyhound dogs racing with muzzles covering their noses	a group of racing dogs wearing striped uniforms with numbers run down a track	FLICKR	FLICKR	TEST
6143	S1S2_intra	Two people are wading through the water	S1_null	A couple or people are wading through the water	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	two people are wading in the water as the sun cascades off of the water	two people are wading in the water as the sun cascades off of the water	FLICKR	FLICKR	TEST
6149	S1S2_inter	Two people are standing in the ocean and watching the sunset	S1_null	A couple or people are wading through the water	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	two people stand elbow deep in the ocean, watching the sunset	two people are wading in the water as the sun cascades off of the water	FLICKR	FLICKR	TEST
6151	S1S1_inter	Two people are standing in the ocean and watching the sunset	S1_null	Two people are wading through the water	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	two people are wading in the water as the sun cascades off of the water	two people stand elbow deep in the ocean, watching the sunset	FLICKR	FLICKR	TEST
6156	S1S2_inter	A race car driver is standing up and pointing his hand at the sky	S1_null	A person in a blue jacket is wearing a colorful helmet	S2_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a race car driver stands up with his hand pointing in the air	the person in the blue jacket has a colorful helmet on	FLICKR	FLICKR	TEST
6168	S1S3_inter	The boy and the girl are playing and wearing arm floats	S1_null	A boy and a girl are naked	S3_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	the boy and girl are playing with arm floats on	a little boy and girl in their swimsuits wearing arm floats	FLICKR	FLICKR	TEST
6172	S1S4_intra	A woman in a yellow shirt is surfing on a pink surfboard	S1_null	A woman in a pink shirt is surfing through yellow surfboards	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a yellow shirt surfs on a pink surfboard	a woman in a yellow shirt surfs on a pink surfboard	FLICKR	FLICKR	TEST
6182	S1S1_inter	A surfer is riding the wave	S1_null	A woman in a yellow shirt is surfing on a pink surfboard	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a yellow shirt surfs on a pink surfboard	a surfer rides the wave	FLICKR	FLICKR	TEST
6196	S1S2_inter	Two girls are laughing and other girls are watching them	S1_null	The group of Asian girls are standing together	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	two girls laugh while other girls look on	a group of asian girls are standing together	FLICKR	FLICKR	TEST
6201	S1S2_intra	A bicyclist is holding a bike over his head in a group of people	S1_null	A bike is being held over his head by a bicyclist in a group of people	S2_top	4.6	ENTAILMENT	A_entails_B	B_entails_A	a bicyclist holds their bike over their head by a group of people	a bicyclist holds their bike over their head by a group of people	FLICKR	FLICKR	TEST
6204	S1S2_intra	A cold cyclist is celebrating	S1_null	Something is being celebrated by a cold cyclist	S2_top	4.6	ENTAILMENT	A_entails_B	B_entails_A	a cold cycler celebrates	a cold cycler celebrates	FLICKR	FLICKR	TEST
6207	S1S3_inter	A bicyclist is holding a bike over his head in a group of people	S1_null	There is no cold cyclist celebrating	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a bicyclist holds their bike over their head by a group of people	a cold cycler celebrates	FLICKR	FLICKR	TEST
6210	S1S4_inter	A cold cyclist is celebrating	S1_null	A cyclist is being held over the heads of a group of people with the bike	S4_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a cold cycler celebrates	a bicyclist holds their bike over their head by a group of people	FLICKR	FLICKR	TEST
6216	S1S2_inter	A man is sitting on a boat in font of the sunset, near a flag	S1_null	A man is on a ship in front of the sunset	S2_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	a man sits on a boat in the sunset near a flag	a man in a boat in front of a sunset	FLICKR	FLICKR	TEST
6220	S1S1_inter	A man is sitting on a boat in font of the sunset, near a flag	S1_null	A man is on a boat in front of the sunset	S1_null	4.0	ENTAILMENT	A_entails_B	B_neutral_A	a man sits on a boat in the sunset near a flag	a man in a boat in front of a sunset	FLICKR	FLICKR	TEST
6222	S1S3_intra	People at a drag race are looking at the flames that are coming out of the cars	S1_null	People at a drag race are running away from the flames that are coming out of the cars	S3_so	3.5	NEUTRAL	A_neutral_B	B_neutral_A	people look at the flames coming from the cars at a drag race	people look at the flames coming from the cars at a drag race	FLICKR	FLICKR	TEST
6226	S1S3_inter	People at a drag race are looking at the flames that are coming out of the cars	S1_null	The crowd is not watching two racing cars that are leaving the starting line	S3_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a crowd watches as two formula one cars leave the starting line	people look at the flames coming from the cars at a drag race	FLICKR	FLICKR	TEST
6227	S1S2_inter	The crowd is watching two racing cars that are leaving the starting line	S1_null	Some people at a drag race are looking at the flames that are coming out of the cars	S2_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a crowd watches as two formula one cars leave the starting line	people look at the flames coming from the cars at a drag race	FLICKR	FLICKR	TEST
6229	S1S1_inter	The crowd is watching two racing cars that are leaving the starting line	S1_null	People at a drag race are looking at the flames that are coming out of the cars	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	people look at the flames coming from the cars at a drag race	a crowd watches as two formula one cars leave the starting line	FLICKR	FLICKR	TEST
6235	S1S3_inter	Two dogs are playing together on the grass	S1_null	A big dog and a small white dog are walking past each other	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing together on the grass	a german sheperd and a small white dog are playing	FLICKR	FLICKR	TEST
6237	S1S3_inter	A big dog and a small white dog are playing together	S1_null	Two dogs are resting together in the grass	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a german sheperd and a small white dog are playing	two dogs playing together on the grass	FLICKR	FLICKR	TEST
6238	S1S1_inter	A big dog and a small white dog are playing together	S1_null	Two dogs are playing together on the grass	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing together on the grass	a german sheperd and a small white dog are playing	FLICKR	FLICKR	TEST
6240	S1S3_intra	A brown dog is jumping in the air	S1_null	A brown dog is sitting down	S3_so	2.5	NEUTRAL	A_neutral_B	B_contradicts_A	a brown dog jumps in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST
6244	S1S3_inter	A brown dog is jumping in the air	S1_null	A healthy looking dog is lying on the ground	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a dog appearing to be malnourished is standing on his hind legs about to jump	FLICKR	FLICKR	TEST
6247	S1S1_inter	A brown dog is jumping in the air	S1_null	A malnourished looking dog is standing on its hind legs and preparing to jump	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a dog appearing to be malnourished is standing on his hind legs about to jump	FLICKR	FLICKR	TEST
6251	S1S3_intra	A policeman is sitting on a motorcycle	S1_null	A policeman is getting off of a motorcycle	S3_so	2.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a policeman sits on a motorcycle	a policeman sits on a motorcycle	FLICKR	FLICKR	TEST
6252	S1S4_intra	A policeman is sitting on a motorcycle	S1_null	A motorcyclist is sitting by a police man	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a policeman sits on a motorcycle	a policeman sits on a motorcycle	FLICKR	FLICKR	TEST
6255	S1S4_inter	The cop is sitting on a police bike	S1_null	A motorcyclist is sitting by a police man	S4_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a cop sitting on his police bike	a policeman sits on a motorcycle	FLICKR	FLICKR	TEST
6257	S1S3_inter	A policeman is sitting on a motorcycle	S1_null	The cop is not sitting on a police bike	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a policeman sits on a motorcycle	a cop sitting on his police bike	FLICKR	FLICKR	TEST
6260	S1S3_intra	Two women are wearing bikinis on the sandy beach	S1_null	There are no women wearing bikinis on the sandy beach	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	two women wearing bikinis on a sandy beach	two women wearing bikinis on a sandy beach	FLICKR	FLICKR	TEST
6264	S1S3_inter	Two women are wearing bikinis on the sandy beach	S1_null	Two women are naked and are standing on the sand	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	two women wearing bikinis on a sandy beach	two women wearing bikinis are walking on the sand	FLICKR	FLICKR	TEST
6265	S1S2_inter	Two women are wearing bikinis and are walking on the sand	S1_null	Two women are wearing bikinis on the beach which is sandy	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two women wearing bikinis are walking on the sand	two women wearing bikinis on a sandy beach	FLICKR	FLICKR	TEST
