index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
793	6282	S1S2_inter	A black dog is running in the grass and its tongue is hanging out	S1_null	A dog, which is black, is running in the grass	S2_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a black dog runs in the grass, its tongue hanging out	a black dog running in grass	FLICKR	FLICKR	TEST	3419634480_c390f62a6e.jpg#2
794	6283	S1S3_inter	A black dog is running in the grass and its tongue is hanging out	S1_null	A black dog is lying in the grass	S3_null	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a black dog runs in the grass, its tongue hanging out	a black dog running in grass	FLICKR	FLICKR	TEST	3419634480_c390f62a6e.jpg#2
795	6281	S1S3_intra	A black dog is running in the grass	S1_null	A black dog is lying in the grass	S3_so	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a black dog running in grass	a black dog running in grass	FLICKR	FLICKR	TEST	3419634480_c390f62a6e.jpg#1
799	6294	S1S2_inter	A large group of cheerleaders is walking in a parade	S1_null	The cheerleaders are parading and wearing uniforms which are black, pink and white	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a large group of cheerleaders walking in a parade	parade of cheerleaders wearing black, pink and white uniforms	FLICKR	FLICKR	TEST	3423802527_94bd2b23b0.jpg#1
801	6296	S1S1_inter	A large group of cheerleaders is walking in a parade	S1_null	The cheerleaders are parading and wearing black, pink and white uniforms	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	parade of cheerleaders wearing black, pink and white uniforms	a large group of cheerleaders walking in a parade	FLICKR	FLICKR	TEST	3423802527_94bd2b23b0.jpg#4
808	6314	S1S1_inter	A woman is standing near three children	S1_null	A woman is playing with two young boys at a park	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a woman playing with two young boys at a park	a woman and three children	FLICKR	FLICKR	TEST	3647826834_dc63e21bd0.jpg#3
812	6322	S1S3_inter	A tan dog is running through the snow	S1_null	A yellow dog is stopping on white snow on a sunny day	S3_null	2.765	NEUTRAL	A_neutral_B	B_neutral_A	a tan dog runs through the snow	a yellow dog runs on white snow on a sunny day	FLICKR	FLICKR	TEST	226531363_33ac01d931.jpg#2
814	6323	S1S1_inter	A tan dog is running through the snow	S1_null	A yellow dog is running on white snow on a sunny day	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a yellow dog runs on white snow on a sunny day	a tan dog runs through the snow	FLICKR	FLICKR	TEST	226531363_33ac01d931.jpg#4
815	6325	S1S3_intra	A girl is wearing jeans and a pink shirt and is running	S1_null	There is no girl wearing jeans and a pink shirt and running	S3_od	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a girls wearing jeans and a pink shirt runs	a girls wearing jeans and a pink shirt runs	FLICKR	FLICKR	TEST	2364774105_fbaf0c191f.jpg#1
817	6329	S1S2_inter	A girl is wearing jeans and a pink shirt and is running	S1_null	A little girl in a pink shirt is running under a tree in the desert	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a girls wearing jeans and a pink shirt runs	the little girl in the pink shirt is running under a tree in the desert	FLICKR	FLICKR	TEST	2364774105_fbaf0c191f.jpg#1
821	6332	S1S3_inter	The little girl in a pink shirt is running under a tree in the desert	S1_null	There is no girl wearing jeans and a pink shirt and running	S3_null	2.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	the little girl in the pink shirt is running under a tree in the desert	a girls wearing jeans and a pink shirt runs	FLICKR	FLICKR	TEST	2364774105_fbaf0c191f.jpg#2
824	6343	S1S3_inter	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	S1_null	The white dog is not wearing reindeer ears and isn't near a brown dog	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a white dog wearing reindeer ears is next to a brown dog	a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals	FLICKR	FLICKR	TEST	2071309418_1d7580b0f0.jpg#1
827	6339	S1S3_intra	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	S1_null	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	S3_od	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals	a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals	FLICKR	FLICKR	TEST	2071309418_1d7580b0f0.jpg#0
829	9865	unrel	Two children are playing soccer in the park	S1_null	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals	two children play soccer in the park	FLICKR	FLICKR	TEST	2071309418_1d7580b0f0.jpg#0
832	6354	S1S1_inter	A young boy is riding a dirt bike through the mud	S1_null	A young child is riding a bike on a rough dirt path	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a young child rides a bike on a rough dirt path	a young boy riding a dirt bike through the mud	FLICKR	FLICKR	TEST	3228517564_74b00a923b.jpg#3
833	6355	S1S2_intra	A woman in a red dress is playing an instrument	S1_null	An instrument is being played by a woman in a red dress	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman in a red dress playing an instrument	a woman in a red dress playing an instrument	FLICKR	FLICKR	TEST	2836325261_a3bf5c59be.jpg#1
836	6361	S1S2_inter	The woman in a red costume is leaning against a brick wall and playing an instrument	S1_null	An instrument is being played by a woman in a red dress	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a woman wearing a red costume plays an instrument against a brick wall	a woman in a red dress playing an instrument	FLICKR	FLICKR	TEST	2836325261_a3bf5c59be.jpg#4
837	6365	S1S3_intra	The child is playing with toys outdoors	S1_null	The child is playing with toys indoors	S3_so	3.5	NEUTRAL	A_contradicts_B	B_neutral_A	the bundled up child is playing with toys outdoors	the bundled up child is playing with toys outdoors	FLICKR	FLICKR	TEST	3226796100_08c49cfa5c.jpg#4
838	6369	S1S2_inter	The child is playing with toys outdoors	S1_null	A child, who is young, is wearing a white coat and playing a game	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	the bundled up child is playing with toys outdoors	a young child wearing a white coat playing a children's gold game	FLICKR	FLICKR	TEST	3226796100_08c49cfa5c.jpg#4
839	6374	S1S1_inter	A young child is wearing a white coat and playing a game	S1_null	The child is playing with toys outdoors	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	the bundled up child is playing with toys outdoors	a young child wearing a white coat playing a children's gold game	FLICKR	FLICKR	TEST	3226796100_08c49cfa5c.jpg#4
840	9785	unrel	A man is sitting on the grass and drinking from a water bottle	S1_null	The child is delightedly playing with toys outdoors	S2_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	the bundled up child is playing with toys outdoors	a man sits on the grass and drinks from a water bottle	FLICKR	FLICKR	TEST	3226796100_08c49cfa5c.jpg#4
845	6376	S1S3_intra	The man is wearing a wetsuit and is riding a surfboard	S1_null	The man is lying naked near a surfboard	S3_so	2.9	NEUTRAL	A_contradicts_B	B_neutral_A	this man is wearing a wetsuit and riding a surfboard	this man is wearing a wetsuit and riding a surfboard	FLICKR	FLICKR	TEST	3593220756_5c416c3ceb.jpg#4
848	6378	S1S3_intra	A surfer is leaning on a surfboard	S1_null	There is no surfer leaning on a surfboard	S3_od	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	surfer leaning back on surfboard	surfer leaning back on surfboard	FLICKR	FLICKR	TEST	3593220756_5c416c3ceb.jpg#3
849	6383	S1S2_inter	A surfer is leaning on a surfboard	S1_null	The person is wearing a wetsuit and is riding a surfboard	S2_null	2.985	NEUTRAL	A_neutral_B	B_neutral_A	surfer leaning back on surfboard	this man is wearing a wetsuit and riding a surfboard	FLICKR	FLICKR	TEST	3593220756_5c416c3ceb.jpg#3
850	6388	S1S2_intra	The people are walking on the road beside a beautiful waterfall	S1_null	The people are walking on the road beside a waterfall, which is beautiful	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a beautiful water fall with two people walking on the road beside it	a beautiful water fall with two people walking on the road beside it	FLICKR	FLICKR	TEST	2452686995_621878f561.jpg#0
851	6389	S1S3_intra	The people are walking on the road beside a beautiful waterfall	S1_null	The people are not walking on the road beside a beautiful waterfall	S3_inv	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a beautiful water fall with two people walking on the road beside it	a beautiful water fall with two people walking on the road beside it	FLICKR	FLICKR	TEST	2452686995_621878f561.jpg#0
853	9989	unrel	The people are walking on the road beside a beautiful waterfall	S1_null	There is no brown dog and black dog playing in the sand	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a beautiful water fall with two people walking on the road beside it	a brown dog and a black dog in the sand	FLICKR	FLICKR	TEST	2452686995_621878f561.jpg#0
855	6391	S1S3_inter	A waterfall is flowing into a shallow pool	S1_null	The people are not walking on the road beside a beautiful waterfall	S3_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a waterfall cascades into a shallow pool	a beautiful water fall with two people walking on the road beside it	FLICKR	FLICKR	TEST	2452686995_621878f561.jpg#2
858	6400	S1S3_inter	A dog is herding a pack of white sheep on a dusty farm	S1_null	A sheepdog is dispersing a herd of sheep	S3_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a sheepdog is rounding up a herd of sheep	a wolf-like dog herds a pack of white sheep on a dusty farm	FLICKR	FLICKR	TEST	843616798_5ab0ecb525.jpg#3
859	6401	S1S2_inter	A sheepdog is grouping a herd of sheep	S1_null	A dog is herding a group of white sheep on a dusty farm	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a sheepdog is rounding up a herd of sheep	a wolf-like dog herds a pack of white sheep on a dusty farm	FLICKR	FLICKR	TEST	843616798_5ab0ecb525.jpg#3
861	6403	S1S1_inter	A sheepdog is grouping a herd of sheep	S1_null	A dog is herding a pack of white sheep on a dusty farm	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a wolf-like dog herds a pack of white sheep on a dusty farm	a sheepdog is rounding up a herd of sheep	FLICKR	FLICKR	TEST	843616798_5ab0ecb525.jpg#4
863	6409	S1S2_inter	The dark skinned male is standing on one hand in front of a yellow building	S1_null	A black man is skillfully break dancing on the pavement	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a darked skinned male is standing on one palm in front of a yellow building	this black man appears to be break dancing on the pavement	FLICKR	FLICKR	TEST	2529116152_4331dabf50.jpg#0
864	6414	S1S1_inter	A black man is break dancing on the pavement	S1_null	The dark skinned male is standing on one hand in front of a yellow building	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a darked skinned male is standing on one palm in front of a yellow building	this black man appears to be break dancing on the pavement	FLICKR	FLICKR	TEST	2529116152_4331dabf50.jpg#0
865	6408	S1S3_intra	A black man is break dancing on the pavement	S1_null	A black man is walking on the pavement	S3_so	3.3	NEUTRAL	A_neutral_B	B_neutral_A	this black man appears to be break dancing on the pavement	this black man appears to be break dancing on the pavement	FLICKR	FLICKR	TEST	2529116152_4331dabf50.jpg#4
866	6413	S1S4_inter	A black man is break dancing on the pavement	S1_null	A yellow palm is in front of a building and one dark skinned male is standing next to it	S4_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	this black man appears to be break dancing on the pavement	a darked skinned male is standing on one palm in front of a yellow building	FLICKR	FLICKR	TEST	2529116152_4331dabf50.jpg#4
867	6418	S1S3_intra	A bike rider in a black and red uniform is standing on a dirt bike	S1_null	A bike rider in a black and red uniform is jumping down off a dirt bike	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a bmx bike rider in a black and red uniform on a dirt bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3415003392_139c0f3586.jpg#0
876	6422	S1S4_inter	A person is riding a bike	S1_null	A black bike rider in a red bike uniform is standing in the dirt	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	2934325103_e9b8d7430f.jpg#1
877	6422	S1S4_inter	A person is riding a bike	S1_null	A black bike rider in a red bike uniform is standing in the dirt	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3100442775_6e2659b973.jpg#4
878	6422	S1S4_inter	A person is riding a bike	S1_null	A black bike rider in a red bike uniform is standing in the dirt	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3355827928_c96c0c3e88.jpg#4
879	6422	S1S4_inter	A person is riding a bike	S1_null	A black bike rider in a red bike uniform is standing in the dirt	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3415003392_139c0f3586.jpg#1
880	6422	S1S4_inter	A person is riding a bike	S1_null	A black bike rider in a red bike uniform is standing in the dirt	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3458559770_12cf9f134e.jpg#1
881	6422	S1S4_inter	A person is riding a bike	S1_null	A black bike rider in a red bike uniform is standing in the dirt	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3665169936_01ae94c9fd.jpg#2
882	6425	S1S1_inter	A person is riding a bike	S1_null	A bike rider in a black and red uniform is standing on a dirt bike	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	2934325103_e9b8d7430f.jpg#1
883	6425	S1S1_inter	A person is riding a bike	S1_null	A bike rider in a black and red uniform is standing on a dirt bike	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3100442775_6e2659b973.jpg#4
884	6425	S1S1_inter	A person is riding a bike	S1_null	A bike rider in a black and red uniform is standing on a dirt bike	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3355827928_c96c0c3e88.jpg#4
885	6425	S1S1_inter	A person is riding a bike	S1_null	A bike rider in a black and red uniform is standing on a dirt bike	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3415003392_139c0f3586.jpg#1
886	6425	S1S1_inter	A person is riding a bike	S1_null	A bike rider in a black and red uniform is standing on a dirt bike	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3458559770_12cf9f134e.jpg#1
887	6425	S1S1_inter	A person is riding a bike	S1_null	A bike rider in a black and red uniform is standing on a dirt bike	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person on a bmx bike	a bmx bike rider in a black and red uniform on a dirt bike	FLICKR	FLICKR	TEST	3665169936_01ae94c9fd.jpg#2
889	6427	S1S3_intra	A man in a purple suit is standing by a purple case and is playing a guitar	S1_null	There is no man in a purple suit standing by a purple case and playing a guitar	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man in a purple suit is standing by a purple case playing a guitar	a man in a purple suit is standing by a purple case playing a guitar	FLICKR	FLICKR	TEST	3315353266_70f0bbb1c3.jpg#1
