yes	Four birds are perched in leafless tree branches.	000000284594.jpg	453636	284594
no	Several cows standing in the grass near a few buildings.	000000284594.jpg	671654	284594
yes	Multiple street signs giving direction in this neighborhood	000000567077.jpg	652679	567077
no	Two street sign posts at the corner of an intersection. 	000000567077.jpg	616580	567077
yes	people standing at a table with a lot of wine glasses and different flavors of wine 	000000305800.jpg	676600	305800
no	The cat is finds a comfortable bed in the  packed storage and travel bags.	000000305800.jpg	479890	305800
yes	A man is smiling behind a large dog.	000000426342.jpg	765539	426342
no	A smothered fish dinner with wholesome vegetables 	000000426342.jpg	533748	426342
yes	Two men observing fruit and vegetables on a stand in the market.	000000534801.jpg	311882	534801
no	a microwave oven sits on top of a granite counter 	000000534801.jpg	514706	534801
yes	A group of people are on the snow posing with boards.	000000366822.jpg	79461	366822
no	Light is shining in a window to a cluttered living space.	000000366822.jpg	737014	366822
yes	A man wearing skis slides down the slope in to a pool of water.	000000257275.jpg	63120	257275
no	A man hitting a tennis ball on the tennis court.	000000257275.jpg	564947	257275
yes	A smirking young woman surrounded by stuffed animals.	000000552744.jpg	150326	552744
no	A bird is perched on a twig in the trees.	000000552744.jpg	353869	552744
yes	A man jumping in the air holding a racket with group of people looking on.	000000314667.jpg	451585	314667
no	A few stoplights that are in front of a building.	000000314667.jpg	432790	314667
yes	A plate topped with a banana dessert with whipped cream.	000000188906.jpg	487998	188906
no	The skier is coming down the snowy mountain.	000000188906.jpg	333423	188906
yes	A icy scene with two frozen mailboxes and a street sign.	000000009759.jpg	36915	9759
no	A white horse drawing a carriage through a street.	000000009759.jpg	310102	9759
yes	A gray cat sits in a bed next to stuffed animals.	000000137188.jpg	433743	137188
no	A photo of a bench in the middle of the beach.	000000137188.jpg	123527	137188
yes	The vegetables and other groceries are collected in the white pale.	000000405196.jpg	173989	405196
no	An elephant walking through a lake near land. 	000000405196.jpg	700116	405196
yes	A red, yellow and blue boat with city in the background.	000000117704.jpg	365414	117704
no	The unfinished room has tools and construction materials scattered about.  	000000117704.jpg	49688	117704
yes	a man in skis is standing in a snowy area	000000113173.jpg	710863	113173
no	The little girl is waiting to try a piece of cake. 	000000113173.jpg	238529	113173
yes	A machine with some red letters of numbers on it. 	000000240605.jpg	612440	240605
no	a sugar glazed donut on a brown and white plate	000000240605.jpg	596768	240605
yes	A cat is riding in a lift bucket while parked in a parking lot.	000000343708.jpg	161547	343708
no	A train station hides a clock tower in a city.	000000343708.jpg	389964	343708
yes	A man leaning against his luggage at a terminal.	000000074181.jpg	149324	74181
no	Several birds on a dock in the ocean by a big ship. 	000000074181.jpg	227509	74181
yes	A group of giraffes are hanging out in a field	000000406189.jpg	529552	406189
no	A little girl and a pizza with pepperoni topping.	000000406189.jpg	708206	406189
yes	A building has a stop sign right in front of it.	000000181132.jpg	20630	181132
no	A Grey and Yellow cockatoo standing in place.	000000181132.jpg	144487	181132
yes	Shot of a keyboard, a mousepad and a mouse.	000000464732.jpg	197270	464732
no	A man rides his motorcycle through an alley way. 	000000464732.jpg	766443	464732
yes	A man prepares to cut into a large cake. 	000000456784.jpg	170804	456784
no	Girls playing on a beach with an airplane flying above them. 	000000456784.jpg	86767	456784
yes	A large airplane is seen on the ground.	000000392670.jpg	792163	392670
no	A table with a bag of beans and donuts box on it. 	000000392670.jpg	229752	392670
yes	The group of people are getting ready to eat cake.	000000527060.jpg	563207	527060
no	A skateboarder holding up his skateboard by its back with one foot in dry cement ditch.	000000527060.jpg	368695	527060
yes	Skateboarders enjoying their sport at a beachside track as the sun goes down.	000000058800.jpg	167742	58800
no	Train coming down a rusty train track with scrub grass.	000000058800.jpg	233581	58800
yes	A white bedroom decorated with low level furniture	000000141807.jpg	177921	141807
no	A bus stopped in front of a building.	000000141807.jpg	253129	141807
yes	there is a close up picture of a train going down the tracks	000000069553.jpg	716431	69553
no	A person riding a wave on a surfboard near a swimmer.	000000069553.jpg	322006	69553
yes	A person that is surfboarding through the waves in the ocean.	000000339676.jpg	706675	339676
no	A sidewalk alongside the river has a clock tower nearby.	000000339676.jpg	617874	339676
yes	A man in a hat using a cell phone and a laptop.	000000305781.jpg	10965	305781
no	A bird perched on a sign in front of a river.	000000305781.jpg	688434	305781
yes	A vase full of colorful flowers sitting on a table.	000000034483.jpg	478251	34483
no	A cat sleeping on top of a pair of shoes.	000000034483.jpg	268527	34483
yes	A woman outside of a cater talking on the cell phone.	000000390769.jpg	246605	390769
no	a woman sits in front of a plate of food 	000000390769.jpg	305108	390769
yes	A man standing on top of a baseball field.	000000079397.jpg	716022	79397
no	The reflection of a bus in a vehicle mirror	000000079397.jpg	126012	79397
yes	a person riding a motorcycle on a road with a hill in the background	000000207853.jpg	116030	207853
no	a male and a female and their cellphones	000000207853.jpg	580938	207853
yes	A flat screen TV sitting in a living room in front of a dining room table.	000000186632.jpg	402596	186632
no	A man riding a red motorcycle on a dirt road.	000000186632.jpg	207058	186632
yes	A man at a podium with another holding an umbrella over him.	000000157214.jpg	323042	157214
no	 some animal cutouts next to some cotton and scissors 	000000157214.jpg	687822	157214
yes	A hallway with two wooden benches and large windows.	000000465092.jpg	808459	465092
no	a desk with a computer tower, keyboard and computer monitor	000000465092.jpg	400325	465092
yes	A very nice looking living room with a big TV.	000000278313.jpg	727741	278313
no	A view of a very dark lit kitchen from the other side of the room.	000000278313.jpg	691577	278313
yes	An inlaid vase sitting in front of a map.	000000167240.jpg	228195	167240
no	a street sign on a pole near a building 	000000167240.jpg	802331	167240
yes	An assortment of dessert foods arranged in a small table.	000000297819.jpg	222903	297819
no	A picture of a street upside down, showing that the street signs with directional arrows was posted upside down.	000000297819.jpg	484412	297819
yes	An elephant in a pen drinks water from a water source	000000492817.jpg	619327	492817
no	A herd of cattle grazing on a dry grass hillside.	000000492817.jpg	122238	492817
yes	A shot of a tennis player in mid shot.	000000279030.jpg	1435	279030
no	An attendant watches from a passenger train as a man boards another train.	000000279030.jpg	579805	279030
yes	Guy bends forward as he waits for the tennis serve from the his opponent 	000000335644.jpg	373214	335644
no	some lightening is striking off in the distance	000000335644.jpg	583327	335644
yes	A person standing in the middle of a bunch of umbrellas.	000000334077.jpg	239167	334077
no	An orange cat hiding in a black purse on the couch. 	000000334077.jpg	660479	334077
yes	A baseball player waiting to hit the baseball.	000000203931.jpg	6070	203931
no	A beautiful young lady laying on a bed looking into the camera	000000203931.jpg	136578	203931
yes	Men preparing an old prop plane for a  trip.	000000053677.jpg	244092	53677
no	Several white cups are hanging on hooks in a kitchen.	000000053677.jpg	282814	53677
yes	A bunch of ripe bananas sitting on a plate.	000000054513.jpg	677888	54513
no	A skateboarder performing a trick on a skateboard.	000000054513.jpg	506626	54513
yes	Some people are standing on a crowd crowded sidewalk	000000058614.jpg	196218	58614
no	A man is riding the waves on a surfboard.	000000058614.jpg	302341	58614
yes	A train riding down the tracks beside a sidewalk.	000000328607.jpg	43139	328607
no	a man that is surfing in some waves 	000000328607.jpg	819967	328607
yes	a woman in a hood is on the phone	000000416730.jpg	578341	416730
no	a person riding a bike on a street 	000000416730.jpg	606091	416730
yes	A kitchen filled with appliances and dishes on counter tops.	000000521542.jpg	154928	521542
no	Two giraffes that are standing near a rock wall.	000000521542.jpg	288230	521542
yes	A young and old zebra stand in the dirt.	000000196244.jpg	250636	196244
no	A man sitting on a bench near a pole.	000000196244.jpg	747411	196244
yes	A couple enjoying playing Wii on a computer screen	000000262738.jpg	179394	262738
no	There are crafts and craft supplies on a table	000000262738.jpg	99849	262738
yes	A group of medical staff standing around a person in a hospital.	000000376160.jpg	104232	376160
no	A horse that is looking through the window of the barn. 	000000376160.jpg	35705	376160
yes	two birds flying over some water and their reflection	000000325688.jpg	98959	325688
no	A couple of sinks and mirrors in a room.	000000325688.jpg	307098	325688
yes	A young woman on a beach flying a kite	000000486400.jpg	90268	486400
no	Two horses run in a field next to trees.	000000486400.jpg	153566	486400
yes	A man with a stick pushing himself by skateboard	000000016961.jpg	384454	16961
no	A clock with two sides lit up in the darkness.	000000016961.jpg	622202	16961
yes	The cow was walking through the pasture near the hills.	000000316041.jpg	827535	316041
no	The meal on the table by the cup is ready to be eaten.	000000316041.jpg	665928	316041
yes	A chicken and sheep with decorated chairs and tables.	000000239010.jpg	28454	239010
no	"The encompassing of an outside town in the picture.
"	000000239010.jpg	610865	239010
yes	A small white mouse sitting next to a keyboard.	000000447548.jpg	205657	447548
no	A little boy standing in a room next to a chicken sculpture.	000000447548.jpg	546597	447548
yes	The top of a parking meter is covered with a big pile of snow.	000000537005.jpg	447168	537005
no	A man wearing suspenders and glasses sits on a bench	000000537005.jpg	410847	537005
yes	A woman is talking on a cell phone while sitting on a bed	000000051054.jpg	357354	51054
no	A person making a cut into a bundt cake	000000051054.jpg	494285	51054
yes	A white dog laying on top of a couch.	000000393857.jpg	582914	393857
no	A group of teenage girls are walking a dog on the grass.	000000393857.jpg	678823	393857
