no	A person running on a field with a Frisbee while others run toward them.	000000536000.jpg	574243	536000
yes	This is a picture of pancakes, bacon and coffee.	000000359525.jpg	824200	359525
no	A chuck with a very large clock tower next to trees.	000000359525.jpg	384372	359525
yes	People with umbrellas on a rainy street near a Starbucks.	000000162362.jpg	578592	162362
no	The plane is taking off the runway into the air	000000162362.jpg	763677	162362
yes	a bear sticking his head under the water 	000000430681.jpg	751377	430681
no	the tennis player is ready to return the ball	000000430681.jpg	582813	430681
yes	Two tourists watch a kite flying through the air.	000000494144.jpg	320114	494144
no	A person a skateboard does a trick high in the air.	000000494144.jpg	658590	494144
yes	People walking outside on a rainy day with umbrellas.	000000465272.jpg	49731	465272
no	A cat sitting in a chair staring at a plate on a table.	000000465272.jpg	18145	465272
yes	Two pepperoni pizzas on a white plate each.	000000113745.jpg	49134	113745
no	Small bear cub standing on its hind legs. 	000000113745.jpg	147642	113745
yes	A table that has a plate with pieces of square cut pizza on it and a remote control behind it.	000000282878.jpg	403633	282878
no	Four slices of square pizza on the plate. 	000000282878.jpg	437736	282878
yes	Boys are camping in the yard of a home. 	000000401197.jpg	614868	401197
no	A bird sitting on the branch of a tree.	000000401197.jpg	776724	401197
yes	A bride and groom sitting at a table with food.	000000301991.jpg	283001	301991
no	Trophies and cell phones are on a table.	000000301991.jpg	443542	301991
yes	A woman and kids on a beach with a large rocky area in background.	000000334719.jpg	602350	334719
no	A city street with a road sign next to some buildings	000000334719.jpg	616727	334719
yes	Pictorial directions using the New York City Library lions	000000351053.jpg	178032	351053
no	The bench on the beach is getting hit with the waves of the water.	000000351053.jpg	571898	351053
yes	A crowd of people watching a Renaissance period jousting game.	000000384931.jpg	345485	384931
no	a woman throwing a frisbee in an unkept filed.	000000384931.jpg	171762	384931
yes	A man holding a tennis racquet up into the air.	000000365194.jpg	639754	365194
no	A bald man in a suit on a television.	000000365194.jpg	308667	365194
yes	Black and white photo of a group of skateboarders.	000000453216.jpg	420592	453216
no	A wireless keyboard and mouse are sitting next to a laptop.	000000453216.jpg	687357	453216
yes	The beginning stages of a home still being made. 	000000034096.jpg	36973	34096
no	A spoon laying beside a few big carrots	000000034096.jpg	739595	34096
yes	a table with a plant and some fruit on it 	000000350623.jpg	524124	350623
no	A carrot stick, celery stick, and knife lying on a cutting board.	000000350623.jpg	380775	350623
yes	A boy riding on ski's down a slope.	000000436858.jpg	235693	436858
no	A bus that is headed towards the subway shuttle for an airport. 	000000436858.jpg	671131	436858
yes	Man and child on a Kawasaki motorcycle near an open garage door.	000000005205.jpg	176292	5205
no	A boy eating a sprinkled donut in a classroom.	000000005205.jpg	347881	5205
yes	A man flying a kite outside at a festival.	000000573971.jpg	174551	573971
no	Four sided clock up on a black post. 	000000573971.jpg	518855	573971
yes	There is a laptop computer next to a desktop computer.	000000031773.jpg	507340	31773
no	A boy is sitting in bed and eating breakfast from a tray. 	000000031773.jpg	63431	31773
yes	Lots of bikers talk among either other near motorcycles.	000000027642.jpg	587616	27642
no	A man in a wet suit is surfing a wave.	000000027642.jpg	380823	27642
yes	a cat a chair a laptop a cord and a table	000000005804.jpg	805891	5804
no	A man on a bike near a beach with a surf board on the side.	000000005804.jpg	41164	5804
yes	Simply made bed for two in room with window.	000000296897.jpg	626130	296897
no	Girl holding onto Dad on the back of a motorcycle in traffic.	000000296897.jpg	374714	296897
yes	A red train traveling past a white train.	000000002972.jpg	643218	2972
no	some tiny doughnuts and a couple of strawberries	000000002972.jpg	709665	2972
yes	Theres a kitchen with a stainless steel fridge	000000347558.jpg	662195	347558
no	Two giraffes walking next to each other in an open field. 	000000347558.jpg	44640	347558
yes	Jubilant skier holding up skies in winter resort area.	000000194704.jpg	233055	194704
no	Two red cars are parked next to each other.	000000194704.jpg	120887	194704
yes	An elephant resiting on the grass in some field.	000000325770.jpg	306596	325770
no	A woman helping another woman hold a surfboard while she is on the back of a scooter.	000000325770.jpg	333071	325770
yes	A clock tower that is sitting in the middle of the street.	000000157756.jpg	805700	157756
no	A skier in the snow in a wooded area.	000000157756.jpg	296836	157756
yes	A group of people are getting ready to ski at a resort.	000000048133.jpg	760322	48133
no	A cow that is bent over near the grass.	000000048133.jpg	490412	48133
yes	A man balancing himself on a surfboard in the water	000000498453.jpg	127484	498453
no	A boat that is on a pier and not in the water.	000000498453.jpg	708766	498453
yes	a bed room with a neatly made bed and two lamps 	000000451943.jpg	736310	451943
no	a baseball game being played in front of a crowd of people	000000451943.jpg	695300	451943
yes	a hotdog with cheese, with a side of chili fries	000000420666.jpg	495708	420666
no	A young man leaing a cow down a rural country road.	000000420666.jpg	403026	420666
yes	A man is posing for the camera near the men in police gear. 	000000343053.jpg	449622	343053
no	A kitchen area with a refrigerator, stove and a trash can.	000000343053.jpg	376678	343053
yes	Some very pretty horses in a grassy field.	000000486910.jpg	512627	486910
no	A man sitting on the back of an elephant sitting on the ground reaching for the man with its trunk.	000000486910.jpg	344270	486910
yes	A man riding a brown and white horse through small trees.	000000031667.jpg	237928	31667
no	a pole with a dozen or more signs on it.	000000031667.jpg	278495	31667
yes	A couple of men sitting next to each other in chairs.	000000482367.jpg	567241	482367
no	a little dog standing on the back of a woman's bike 	000000482367.jpg	181916	482367
yes	A giraffe's head and neck appear under a green, leafy tree.	000000103232.jpg	644666	103232
no	A man is doing a trick with a frisbee.	000000103232.jpg	397259	103232
yes	A white car at intersection of two roads.	000000198477.jpg	355361	198477
no	Cat zipped up in a small leather backpack peeking out	000000198477.jpg	659981	198477
yes	A man and a woman giving a speech with a  video game playing in back.	000000089210.jpg	547543	89210
no	A person holding a hotdog made with sausage roll near the door	000000089210.jpg	616662	89210
yes	A couple of zebra standing on top of a lush green field.	000000090058.jpg	652700	90058
no	A stop sign with the work stop written in Arabic.	000000090058.jpg	346225	90058
yes	A giraffe laying down on grass in a fenced in area	000000532989.jpg	417825	532989
no	A toddler standing with a brush in her mouth.	000000532989.jpg	70468	532989
yes	A wooden bench made out of a plank of wood and some legs containing photos.	000000181169.jpg	67868	181169
no	Fans stand as they watch a batter hit a baseball.	000000181169.jpg	120074	181169
yes	The meal on a plate is next to a bowl of soup, and plate of rice.	000000550702.jpg	473107	550702
no	Six snowboards are leaning against a red wall.	000000550702.jpg	377380	550702
yes	A person standing in a bathroom next to a white toilet.	000000310543.jpg	664060	310543
no	A very cute green wooden bench and some very pretty flowers.	000000310543.jpg	496181	310543
yes	A woman is standing on a kitchen floor.	000000509192.jpg	341543	509192
no	a conference room with a few people in it	000000509192.jpg	627204	509192
yes	A dining room table in front of a window with two chairs and a vase with flowers on it	000000120472.jpg	329706	120472
no	A person on a surfboard surfs in the ocean.	000000120472.jpg	43600	120472
yes	Several stuffed animals arranged in a wiggly line on a bed	000000466570.jpg	105688	466570
no	A black cat sitting on top of a stove top next to a tiled wall.	000000466570.jpg	61786	466570
yes	a disk with a computer sitting by two windows with a view	000000091617.jpg	511057	91617
no	Uninstalled light wood cabinetry at an appliance store.	000000091617.jpg	309009	91617
yes	A sink and a show with a cream tile and red painted wall.	000000545162.jpg	64862	545162
no	a couple of toilets in a bathroom with a wall between	000000545162.jpg	643083	545162
yes	Several signs on a wooden pole with damaged homes in the background.	000000403104.jpg	221809	403104
no	A selection of very decadent food at the local bakery	000000403104.jpg	80450	403104
yes	A person on a bike riding by a car.	000000445309.jpg	329367	445309
no	A man kicking a soccer ball on top of a field.	000000445309.jpg	460115	445309
yes	a man riding a skateboard with oversized wheels in the park 	000000220511.jpg	489008	220511
no	A man sitting in a chair with a laptop in his lap.	000000220511.jpg	773578	220511
yes	A young girl eating a slice of pizza.	000000473237.jpg	154771	473237
no	An intersection with tow street labeled east st	000000473237.jpg	89327	473237
yes	A kitchen with a fridge, stove, window, and dining table.	000000221753.jpg	363511	221753
no	A close-up of the black cow on a street.	000000221753.jpg	187390	221753
yes	A crowded beach is crowded with kites in the sky.	000000243946.jpg	72226	243946
no	A young boy gets ready to hit a baseball.	000000243946.jpg	23305	243946
yes	Two little baseball players stand on the diamond. 	000000514483.jpg	508137	514483
no	Boy in green shirt holding a glove and baseball.	000000514483.jpg	241318	514483
yes	A bathroom has a custom bathtub with no curtain	000000474430.jpg	58460	474430
no	Three snowboarders make their way down a gentle slope.	000000474430.jpg	645845	474430
yes	A man sitting on a park bench feeding the birds	000000127259.jpg	33244	127259
no	Man relaxing near a Trail Closed sign on the ground.	000000127259.jpg	464485	127259
yes	a small air plane flying in the sky	000000217060.jpg	797955	217060
no	a table with books, eye glasses and a watch	000000217060.jpg	283410	217060
yes	A man driving a car while talking on a cell phone.	000000290234.jpg	131344	290234
no	A motor bike is parked next to a sandy area. 	000000290234.jpg	195274	290234
yes	A man is walking through an outside market.	000000012115.jpg	605960	12115
no	A small bathroom with the shower curtains open.	000000012115.jpg	515577	12115
