pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
3229	S1S1_inter	A boy is walking across a bridge	S1_null	A man is walking slowly across a rope bridge	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a boy is walking across a bridge	a man is walking slowly across a rope bridge	SEMEVAL	SEMEVAL	TEST
3231	S1S3_intra	There is no boy hanging a fishing rod and running in front of a fish	S3_od	A boy is hanging a fishing rod and running in front of a fish 	S1_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a boy is running in front of fish hanging on fishing rod	a boy is running in front of fish hanging on fishing rod	SEMEVAL	SEMEVAL	TEST
3233	S1S3_intra	A boy is running away from the fishing line	S1_null	A boy is running towards the fishing line	S3_so	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a boy runs away from his fishing line	a boy runs away from his fishing line	SEMEVAL	SEMEVAL	TEST
3234	S1S2_inter	A boy is hanging a fishing rod and running in front of a fish 	S1_null	A young man is running away from the fishing line	S2_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a boy is running in front of fish hanging on fishing rod	a boy runs away from his fishing line	SEMEVAL	SEMEVAL	TEST
3235	S1S3_inter	A boy is hanging a fishing rod and running in front of a fish 	S1_null	A boy is running towards the fishing line	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a boy is running in front of fish hanging on fishing rod	a boy runs away from his fishing line	SEMEVAL	SEMEVAL	TEST
3236	S1S2_inter	A boy is hanging a rod for fishing and running in front of a fish	S2_null	A boy is running away from the fishing line	S1_null	2.7	NEUTRAL	A_contradicts_B	B_neutral_A	a boy runs away from his fishing line	a boy is running in front of fish hanging on fishing rod	SEMEVAL	SEMEVAL	TEST
3237	S1S3_inter	A boy is running away from the fishing line	S1_null	There is no boy hanging a fishing rod and running in front of a fish	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a boy runs away from his fishing line	a boy is running in front of fish hanging on fishing rod	SEMEVAL	SEMEVAL	TEST
3239	S1S2_intra	The squirrel is running in circles	S2_det	A squirrel is running in circles	S1_null	4.6	ENTAILMENT	A_entails_B	B_entails_A	a squirrel runs in circles	a squirrel runs in circles	SEMEVAL	SEMEVAL	TEST
3240	S1S3_intra	A squirrel is running in circles	S1_null	The squirrel is not running in circles	S3_inv	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a squirrel runs in circles	a squirrel runs in circles	SEMEVAL	SEMEVAL	TEST
3241	S1S2_intra	An animal is running tiredly in circles	S2_aa	An animal is running in circles	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	an animal run in circles	an animal run in circles	SEMEVAL	SEMEVAL	TEST
3244	S1S3_inter	An animal is resting	S3_null	A squirrel is running in circles	S1_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	a squirrel runs in circles	an animal run in circles	SEMEVAL	SEMEVAL	TEST
3245	S1S2_inter	The squirrel is running in circles	S2_null	An animal is running in circles	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	an animal run in circles	a squirrel runs in circles	SEMEVAL	SEMEVAL	TEST
3246	S1S3_inter	The squirrel is not running in circles	S3_null	An animal is running in circles	S1_null	3.5	NEUTRAL	A_contradicts_B	B_neutral_A	an animal run in circles	a squirrel runs in circles	SEMEVAL	SEMEVAL	TEST
3247	S1S1_inter	A squirrel is running in circles	S1_null	An animal is running in circles	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a squirrel runs in circles	an animal run in circles	SEMEVAL	SEMEVAL	TEST
3249	S1S3_intra	A woman is boiling eggs	S1_null	A woman is drying eggs	S3_so	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman boils eggs	a woman boils eggs	SEMEVAL	SEMEVAL	TEST
3251	S1S3_intra	A woman is placing two eggs into a pot of water	S1_null	A woman is taking two eggs out of a pot of water	S3_so	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	a woman places two eggs into a pot of water	a woman places two eggs into a pot of water	SEMEVAL	SEMEVAL	TEST
3263	S1S2_inter	The man is playing the guitar	S2_null	A man is playing the guitar	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man plays the guitar	a man is playing the guitar	SEMEVAL	SEMEVAL	TEST
3266	S1S2_intra	A person is kicking a ball for a soccer game between somebody's feet	S2_expc	A person is kicking a soccer ball between their feet	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a person is kicking a soccer ball back and forth between his feet	a person is kicking a soccer ball back and forth between his feet	SEMEVAL	SEMEVAL	TEST
3267	S1S3_intra	There is no person kicking a soccer ball between somebody's feet	S3_od	A person is kicking a soccer ball between their feet	S1_null	3.2	NEUTRAL	A_contradicts_B	B_neutral_A	a person is kicking a soccer ball back and forth between his feet	a person is kicking a soccer ball back and forth between his feet	SEMEVAL	SEMEVAL	TEST
3268	S1S2_intra	The person who is playing soccer is kicking the ball between somebody's legs	S2_expn	The soccer player is kicking the ball between somebody's legs	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	the soccer player kicked the ball side to side between his legs	the soccer player kicked the ball side to side between his legs	SEMEVAL	SEMEVAL	TEST
3269	S1S3_intra	The soccer player is not kicking the ball between somebody's legs	S3_inv	The soccer player is kicking the ball between somebody's legs	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	the soccer player kicked the ball side to side between his legs	the soccer player kicked the ball side to side between his legs	SEMEVAL	SEMEVAL	TEST
3270	S1S2_inter	A person is kicking a soccer ball between their feet	S1_null	The person who is playing soccer is kicking the ball between somebody's legs	S2_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	a person is kicking a soccer ball back and forth between his feet	the soccer player kicked the ball side to side between his legs	SEMEVAL	SEMEVAL	TEST
3276	S1S3_intra	A child is running in and out of the ocean waves	S1_null	A child is staring at the ocean waves	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a child runs into and out of the ocean waves	a child runs into and out of the ocean waves	SEMEVAL	SEMEVAL	TEST
3279	S1S4_intra	A boy is waving at some young runners from the ocean	S4_ws	The young boy is running through the ocean waves	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a young boy is running toward and from the ocean waves	a young boy is running toward and from the ocean waves	SEMEVAL	SEMEVAL	TEST
3282	S1S4_inter	A child is running in and out of the ocean waves	S1_null	A boy is waving at some young runners from the ocean	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a child runs into and out of the ocean waves	a young boy is running toward and from the ocean waves	SEMEVAL	SEMEVAL	TEST
3284	S1S3_inter	The young boy is running through the ocean waves	S1_null	A child is staring at the ocean waves	S3_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a young boy is running toward and from the ocean waves	a child runs into and out of the ocean waves	SEMEVAL	SEMEVAL	TEST
3289	S1S3_intra	A woman is putting away carrots	S3_so	A woman is grating carrots	S1_null	3.465	NEUTRAL	A_neutral_B	B_neutral_A	a woman is grating carrots	a woman is grating carrots	SEMEVAL	SEMEVAL	TEST
3290	unrel	A woman is coating a pork chop	S1_null	Carrots are being grated by a woman	S2_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	a woman is coating a pork chop	a woman is grating carrots	SEMEVAL	SEMEVAL	TEST
3293	unrel	A woman is grating carrots	S1_null	There is no woman coating a pork chop	S3_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman is grating carrots	a woman is coating a pork chop	SEMEVAL	SEMEVAL	TEST
3295	S1S2_intra	A man and a woman are walking through the woods	S1_null	The man and the woman are walking through the woods	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man and a woman walk through the woods	a man and a woman walk through the woods	SEMEVAL	SEMEVAL	TEST
3296	S1S3_intra	A man and a woman are walking through the woods	S1_null	A man and a woman are standing still in the woods	S3_so	3.4	NEUTRAL	A_neutral_B	B_contradicts_A	a man and a woman walk through the woods	a man and a woman walk through the woods	SEMEVAL	SEMEVAL	TEST
3297	S1S4_intra	A man is walking a woman through the woods	S4_ws	A man and a woman are walking through the woods	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man and a woman walk through the woods	a man and a woman walk through the woods	SEMEVAL	SEMEVAL	TEST
3300	S1S2_inter	A man and a woman are walking through the woods	S1_null	The man and woman are strolling	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a man and a woman walk through the woods	the man and woman are walking	SEMEVAL	SEMEVAL	TEST
3301	S1S3_inter	The man and woman are not walking	S3_null	A man and a woman are walking through the woods	S1_null	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man and a woman walk through the woods	the man and woman are walking	SEMEVAL	SEMEVAL	TEST
3302	S1S2_inter	The man and the woman are walking through the woods	S2_null	The man and woman are walking	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	the man and woman are walking	a man and a woman walk through the woods	SEMEVAL	SEMEVAL	TEST
3305	S1S1_inter	A man and a woman are walking through the woods	S1_null	The man and woman are walking	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man and a woman walk through the woods	the man and woman are walking	SEMEVAL	SEMEVAL	TEST
3306	S1S2_intra	An airplane is swiftly flying through the air	S2_aa	An airplane is flying through the air	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	an airplane is flying in the air	an airplane is flying in the air	SEMEVAL	SEMEVAL	TEST
3307	S1S3_intra	An airplane is flying through the air	S1_null	An airplane is being stationed on the ground	S3_so	2.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	an airplane is flying in the air	an airplane is flying in the air	SEMEVAL	SEMEVAL	TEST
3308	S1S2_intra	The south African plane is flying in a blue sky	S1_null	The plane, which is south African, is flying in a blue sky	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a south african airways plane is flying in a blue sky	a south african airways plane is flying in a blue sky	SEMEVAL	SEMEVAL	TEST
3309	S1S3_intra	The south African plane is flying in a blue sky	S1_null	The south African plane is not flying in a blue sky	S3_inv	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a south african airways plane is flying in a blue sky	a south african airways plane is flying in a blue sky	SEMEVAL	SEMEVAL	TEST
3310	S1S2_inter	The plane, which is south African, is flying in a blue sky	S2_null	An airplane is flying through the air	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	an airplane is flying in the air	a south african airways plane is flying in a blue sky	SEMEVAL	SEMEVAL	TEST
3312	S1S2_inter	The south African plane is flying in a blue sky	S1_null	An airplane is swiftly flying through the air	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a south african airways plane is flying in a blue sky	an airplane is flying in the air	SEMEVAL	SEMEVAL	TEST
3315	S1S2_intra	A woman is cooking a pork chop which is breaded	S2_expa	A woman is cooking a breaded pork chop	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a woman is cooking a breaded pork chop	a woman is cooking a breaded pork chop	SEMEVAL	SEMEVAL	TEST
3317	S1S2_intra	The woman is frying a chop of breaded pork	S2_expc	The woman is frying a breaded pork chop	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	the woman is frying a breaded pork chop	the woman is frying a breaded pork chop	SEMEVAL	SEMEVAL	TEST
3318	S1S3_intra	The woman is frying a breaded pork chop	S1_null	The woman is not frying a breaded pork chop	S3_inv	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	the woman is frying a breaded pork chop	the woman is frying a breaded pork chop	SEMEVAL	SEMEVAL	TEST
3320	S1S2_inter	A woman is cooking a breaded pork chop	S1_null	The woman is frying a chop of breaded pork	S2_null	4.735	ENTAILMENT	A_entails_B	B_entails_A	a woman is cooking a breaded pork chop	the woman is frying a breaded pork chop	SEMEVAL	SEMEVAL	TEST
3323	S1S2_inter	The woman is frying a breaded pork chop	S1_null	A woman is cooking a pork chop which is breaded	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	the woman is frying a breaded pork chop	a woman is cooking a breaded pork chop	SEMEVAL	SEMEVAL	TEST
3326	S1S2_intra	The man is slicing bread	S1_null	Bread is being sliced by the man	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	the man is slicing bread	the man is slicing bread	SEMEVAL	SEMEVAL	TEST
3328	S1S2_intra	The woman is slicing herbs	S1_null	A woman is slicing herbs	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	the woman is slicing herbs	the woman is slicing herbs	SEMEVAL	SEMEVAL	TEST
3331	unrel	The man is slicing bread	S1_null	The woman is not slicing herbs	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	the man is slicing bread	the woman is slicing herbs	SEMEVAL	SEMEVAL	TEST
3333	unrel	The man is putting away the bread	S3_null	The woman is slicing herbs	S1_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	the woman is slicing herbs	the man is slicing bread	SEMEVAL	SEMEVAL	TEST
3334	unrel	The woman is slicing herbs	S1_null	The man is slicing bread	S1_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	the man is slicing bread	the woman is slicing herbs	SEMEVAL	SEMEVAL	TEST
3335	S1S2_intra	A man is dancing on a roof 	S1_null	A person is dancing on a roof	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man is on a roof dancing	a man is on a roof dancing	SEMEVAL	SEMEVAL	TEST
3337	S1S2_intra	A man is standing on the top of a roof and playing a violin	S2_expc	A man is standing on a roof top and playing a violin	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a man is standing on a roof top playing a violin	a man is standing on a roof top playing a violin	SEMEVAL	SEMEVAL	TEST
3341	unrel	A man is dancing on a roof 	S1_null	There is no man standing on a roof top and playing a violin	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is on a roof dancing	a man is standing on a roof top playing a violin	SEMEVAL	SEMEVAL	TEST
3343	unrel	A man is standing on a roof top and playing a violin	S1_null	A person is dancing on a roof	S2_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a man is standing on a roof top playing a violin	a man is on a roof dancing	SEMEVAL	SEMEVAL	TEST
3348	S1S2_intra	Someone is typing on a keyboard	S1_null	Somebody is typing on the keyboard	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	someone typed on a keyboard	someone typed on a keyboard	SEMEVAL	SEMEVAL	TEST
3350	S1S2_inter	Somebody is typing on the keyboard	S2_null	Someone is typing	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	someone is typing	someone typed on a keyboard	SEMEVAL	SEMEVAL	TEST
3352	S1S2_inter	Someone is writing	S2_null	Someone is typing on a keyboard	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	someone typed on a keyboard	someone is typing	SEMEVAL	SEMEVAL	TEST
3354	S1S1_inter	Someone is typing on a keyboard	S1_null	Someone is typing	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	someone is typing	someone typed on a keyboard	SEMEVAL	SEMEVAL	TEST
3355	S1S2_intra	A woman is absently peeling a potato	S2_aa	A woman is peeling a potato	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a woman is peeling a potato	a woman is peeling a potato	SEMEVAL	SEMEVAL	TEST
3360	S1S3_inter	A woman is peeling a potato	S1_null	A woman is putting away a potato	S3_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is peeling a potato	a woman peels a potato	SEMEVAL	SEMEVAL	TEST
3365	S1S3_intra	A woman is cleaning a shrimp	S1_null	There is no woman cleaning a shrimp	S3_od	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is cleaning a shrimp	a woman is cleaning a shrimp	SEMEVAL	SEMEVAL	TEST
3377	S1S3_intra	The boy is riding a tricycle	S1_null	The boy is not riding a tricycle	S3_inv	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	the boy is riding a tricycle	the boy is riding a tricycle	SEMEVAL	SEMEVAL	TEST
3379	unrel	The boy is not riding a tricycle	S3_null	A woman is riding a water scooter	S1_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman is riding a water scooter	the boy is riding a tricycle	SEMEVAL	SEMEVAL	TEST
3380	unrel	The boy is riding a tricycle	S1_null	A woman is riding a scooter for water	S2_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	the boy is riding a tricycle	a woman is riding a water scooter	SEMEVAL	SEMEVAL	TEST
3381	unrel	There is no woman riding a water scooter	S3_null	The boy is riding a tricycle	S1_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	the boy is riding a tricycle	a woman is riding a water scooter	SEMEVAL	SEMEVAL	TEST
3383	unrel	A woman is riding a water scooter	S1_null	The boy is riding a tricycle	S1_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman is riding a water scooter	the boy is riding a tricycle	SEMEVAL	SEMEVAL	TEST
3387	S1S3_intra	The panda is not eating bamboo	S3_inv	The panda is eating bamboo	S1_null	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	a pankda is eating bamboo	a pankda is eating bamboo	SEMEVAL	SEMEVAL	TEST
3388	S1S2_inter	A panda bear is eating some bamboo	S1_null	One panda is eating a bamboo cane	S2_null	4.6	ENTAILMENT	A_entails_B	B_entails_A	a panda bear is eating some bamboo	a pankda is eating bamboo	SEMEVAL	SEMEVAL	TEST
3390	S1S2_inter	Some bamboo is being eaten by a panda bear	S2_null	The panda is eating bamboo	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a pankda is eating bamboo	a panda bear is eating some bamboo	SEMEVAL	SEMEVAL	TEST
3391	S1S3_inter	There is no panda bear eating some bamboo	S3_null	The panda is eating bamboo	S1_null	4.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a pankda is eating bamboo	a panda bear is eating some bamboo	SEMEVAL	SEMEVAL	TEST
3392	S1S1_inter	A panda bear is eating some bamboo	S1_null	The panda is eating bamboo	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a panda bear is eating some bamboo	a pankda is eating bamboo	SEMEVAL	SEMEVAL	TEST
3393	S1S2_intra	Someone is beating an egg	S1_null	Somebody is beating an egg	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	someone is beating an egg	someone is beating an egg	SEMEVAL	SEMEVAL	TEST
3394	S1S3_intra	Nobody is beating an egg	S3_od	Someone is beating an egg	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	someone is beating an egg	someone is beating an egg	SEMEVAL	SEMEVAL	TEST
