neutral	The woman is dicing onions	The woman is throwing onions away
entailment	The lady is dicing onions	A woman is cutting an onion
neutral	The woman is throwing onions away	A woman is cutting an onion
contradiction	The woman is dicing onions	There is no woman cutting an onion
entailment	The woman is dicing onions	A woman is cutting an onion
neutral	A man is dancing with a worn hard hat	A man is wearing a hard hat and dancing
entailment	A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing
entailment	A man is dancing with a worn hard hat	A man with a hard hat is dancing
entailment	Two boys are playing a video game	A couple of boys are playing a video game
entailment	Two boys on a couch are playing games on the TV	Two boys on a couch are playing video games
neutral	Two boys are playing a video game	Two boys on a couch are reading a book
entailment	Two boys on a couch are playing video games	A couple of boys are playing a video game
neutral	Two boys are studying	Two boys on a couch are playing video games
entailment	A woman is cutting a potato	A woman is slicing a potato
contradiction	A woman is slicing a potato	There is no woman slicing a potato
entailment	The man is slicing vegetables	Vegetables are being sliced by a man
contradiction	The man is not slicing vegetables	The man is slicing vegetables
neutral	A woman is slicing a potato	Vegetables are being sliced by a man
neutral	The man is not slicing vegetables	A woman is slicing a potato
neutral	The man is slicing vegetables	A woman is slicing a potato
entailment	The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer
neutral	The lady is carefully slicing up the meat	The lady is cracking an egg for the mixer
neutral	The lady isn't slicing up the meat	The lady is cracking an egg for the mixer
neutral	The lady is slicing up the meat	The lady is breaking an egg for the mixer
neutral	The lady is cracking an egg for the mixer	The lady is slicing up the meat
neutral	Ferrets are climbing up a shelf	Ferrets are climbing down from a shelf
neutral	Several ferrets are climbing into the cage	Several ferrets are climbing out of the cage
neutral	Several ferrets are climbing into the cage	Ferrets are climbing down from a shelf
neutral	Ferrets are climbing up a shelf	Several ferrets are climbing out of the cage
neutral	A man is getting off the car	A man is getting into a car
neutral	A man is parking a car in a garage	A man is getting into a car in a garage
neutral	A man is getting into a car in a garage	A man is getting a garage for the car
entailment	A man is getting into a car in a garage	A man is getting into an automobile
entailment	A man is getting into a car in a garage	A man is getting into a car
contradiction	A person is cutting a capsicum into pieces	Nobody is cutting a capsicum into pieces
entailment	One person is slicing a clove of garlic into pieces	The person is slicing a clove of garlic into pieces
neutral	A capsicum is being cut into pieces by a person	The person is slicing a clove of garlic into pieces
entailment	A man is performing with the guitar	A man is playing a guitar
neutral	A man is putting away the guitar	A man is playing a guitar
entailment	The man is gracefully singing and playing the guitar	The man is singing and playing the guitar
entailment	The man is gracefully singing and playing the guitar	A man is playing a guitar
neutral	There is no man singing and playing the guitar	A man is playing a guitar
entailment	The man is singing and playing the guitar	A man is performing with the guitar
neutral	The man is singing and playing the guitar	A man is putting away the guitar
entailment	Noodles are being boiled in water by a woman	A person is boiling noodles
neutral	A karate practitioner is kicking at another man who is wearing protective boxing gloves	The man is not kick boxing with a trainer
neutral	The man is kick boxing with a trainer	A karate practitioner is kicking at another man who is wearing protective gloves for boxing
contradiction	There is no seated woman singing a song and playing the guitar	A seated woman is singing a song and playing the guitar
neutral	A woman on a rock is lying on a blanket and reading a book	A woman on a rock is standing and looking around
neutral	A woman on a boulder is lying on a blanket and reading a book	A seated woman is singing a song and playing the guitar
neutral	A woman is rocking over a blanket lying on someone reading a book	A seated woman is singing a song and playing the guitar
neutral	A seated woman is singing a song and playing the guitar	A woman on a rock is lying on a blanket and reading a book
entailment	A man is playing an acoustic guitar	A man is playing a guitar that is acoustic
contradiction	The woman is playing an electric guitar	The woman is not playing an electric guitar
neutral	A man is playing an acoustic guitar	The woman is playing a guitar which is electric
neutral	A man is packing away an acoustic guitar	The woman is playing an electric guitar
entailment	The lady is breaking eggs that are raw into a bowl	The lady is breaking raw eggs into a bowl
contradiction	The lady is breaking raw eggs into a bowl	The lady isn't breaking raw eggs into a bowl
neutral	The woman is storing away the eggs	The woman is cracking eggs into a bowl
entailment	The lady is breaking raw eggs into a bowl	Eggs are being cracked into a bowl by the woman
neutral	The woman is storing away the eggs	The lady is breaking raw eggs into a bowl
contradiction	The woman is cracking eggs into a bowl	The lady isn't breaking raw eggs into a bowl
entailment	The lady is breaking raw eggs into a bowl	The woman is cracking eggs into a bowl
entailment	Some people who play soccer are kicking a soccer ball into the goal	Soccer players are kicking a soccer ball into the goal
entailment	Soccer players are kicking a soccer ball into the goal	A soccer player is scoring a goal
